experiment,treatment,range,row,plot_number
CP2602,,1,1,
CP2602,,1,2,
CP2602,0 fl oz/A,1,3,101
CP2602,0 fl oz/A,1,4,101
CP2602,0 fl oz/A,1,5,101
CP2602,0 fl oz/A,1,6,101
CP2602,,1,7,
CP2602,,1,8,
CP2602,1.1 fl oz/A,1,9,102
CP2602,1.1 fl oz/A,1,10,102
CP2602,1.1 fl oz/A,1,11,102
CP2602,1.1 fl oz/A,1,12,102
CP2602,,1,13,
CP2602,,1,14,
CP2602,1.6 fl oz/A,1,15,103
CP2602,1.6 fl oz/A,1,16,103
CP2602,1.6 fl oz/A,1,17,103
CP2602,1.6 fl oz/A,1,18,103
CP2602,,1,19,
CP2602,,1,20,
CP2602,2.0 fl oz/A,1,21,104
CP2602,2.0 fl oz/A,1,22,104
CP2602,2.0 fl oz/A,1,23,104
CP2602,2.0 fl oz/A,1,24,104
CP2602,,1,25,
CP2602,,1,26,
CP2602,,2,1,
CP2602,,2,2,
CP2602,1.1 fl oz/A,2,3,201
CP2602,1.1 fl oz/A,2,4,201
CP2602,1.1 fl oz/A,2,5,201
CP2602,1.1 fl oz/A,2,6,201
CP2602,,2,7,
CP2602,,2,8,
CP2602,0 fl oz/A,2,9,202
CP2602,0 fl oz/A,2,10,202
CP2602,0 fl oz/A,2,11,202
CP2602,0 fl oz/A,2,12,202
CP2602,,2,13,
CP2602,,2,14,
CP2602,2.0 fl oz/A,2,15,203
CP2602,2.0 fl oz/A,2,16,203
CP2602,2.0 fl oz/A,2,17,203
CP2602,2.0 fl oz/A,2,18,203
CP2602,,2,19,
CP2602,,2,20,
CP2602,1.6 fl oz/A,2,21,204
CP2602,1.6 fl oz/A,2,22,204
CP2602,1.6 fl oz/A,2,23,204
CP2602,1.6 fl oz/A,2,24,204
CP2602,,2,25,
CP2602,,2,26,
CP2602,,3,1,
CP2602,,3,2,
CP2602,2.0 fl oz/A,3,3,301
CP2602,2.0 fl oz/A,3,4,301
CP2602,2.0 fl oz/A,3,5,301
CP2602,2.0 fl oz/A,3,6,301
CP2602,,3,7,
CP2602,,3,8,
CP2602,1.6 fl oz/A,3,9,302
CP2602,1.6 fl oz/A,3,10,302
CP2602,1.6 fl oz/A,3,11,302
CP2602,1.6 fl oz/A,3,12,302
CP2602,,3,13,
CP2602,,3,14,
CP2602,1.1 fl oz/A,3,15,303
CP2602,1.1 fl oz/A,3,16,303
CP2602,1.1 fl oz/A,3,17,303
CP2602,1.1 fl oz/A,3,18,303
CP2602,,3,19,
CP2602,,3,20,
CP2602,0 fl oz/A,3,21,304
CP2602,0 fl oz/A,3,22,304
CP2602,0 fl oz/A,3,23,304
CP2602,0 fl oz/A,3,24,304
CP2602,,3,25,
CP2602,,3,26,
CP2602,,4,1,
CP2602,,4,2,
CP2602,1.6 fl oz/A,4,3,401
CP2602,1.6 fl oz/A,4,4,401
CP2602,1.6 fl oz/A,4,5,401
CP2602,1.6 fl oz/A,4,6,401
CP2602,,4,7,
CP2602,,4,8,
CP2602,2.0 fl oz/A,4,9,402
CP2602,2.0 fl oz/A,4,10,402
CP2602,2.0 fl oz/A,4,11,402
CP2602,2.0 fl oz/A,4,12,402
CP2602,,4,13,
CP2602,,4,14,
CP2602,0 fl oz/A,4,15,403
CP2602,0 fl oz/A,4,16,403
CP2602,0 fl oz/A,4,17,403
CP2602,0 fl oz/A,4,18,403
CP2602,,4,19,
CP2602,,4,20,
CP2602,1.1 fl oz/A,4,21,404
CP2602,1.1 fl oz/A,4,22,404
CP2602,1.1 fl oz/A,4,23,404
CP2602,1.1 fl oz/A,4,24,404
CP2602,,4,25,
CP2602,,4,26,
